sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
16159,0,NA,3,0,31.5625,0,6.954088,14,14,0,1,178,654,
16160,0,NA,3,0,67.29166,0,17.46937,27,27,0,1,78,472,
16161,0,NA,1,0,0,0,0,28,28,0,0,34,147,
16162,0,NA,1,0,0,0,0,129,129,0,0,63,249,
16163,0,NA,1,0,0,0,0,6,6,0,0,42,48,
16164,0,NA,1,0,0,0,0,48,48,0,0,72,232,
16165,0,NA,1,0,0,0,0,109,109,0,0,183,418,
16166,0,NA,6,0,3.533333,0,-34.19001,37,37,0,1,51,420,
16167,0,NA,1,0,0,0,0,13,13,0,0,13,81,
16168,0,NA,2,0,5,0,-45.45387,47,47,0,1,55,259,
16169,0,NA,1,0,0,0,0,153,153,0,0,14,309,
16170,0,NA,1,0,0,0,0,145,145,0,0,138,667,
16171,0,NA,1,0,0,0,0,3,3,0,0,16,45,
16172,0,NA,1,0,0,0,0,66,66,0,0,138,724,
16173,0,NA,1,0,0,0,0,142,142,0,0,0,175,
16174,0,NA,1,0,0,0,0,2,2,0,0,59,481,
16175,0,NA,1,0,0,0,0,123,123,0,0,29,111,
16176,0,NA,1,0,0,0,0,19,19,0,0,165,1766,
16177,0,NA,1,0,0,0,0,180,180,0,0,170,464,
16178,0,NA,1,0,0,0,0,150,150,0,0,52,1644,
16179,0,NA,1,0,0,0,0,36,36,0,0,149,924,
16180,0,NA,1,0,0,0,0,135,135,0,0,166,590,
16181,0,NA,1,0,0,0,0,11,11,0,0,97,471,
16182,0,NA,1,0,0,0,0,132,132,0,0,54,125,
16183,0,NA,2,0,12.08333,0,-165.7705,171,171,0,1,177,2505,
16184,0,NA,1,0,0,0,0,0,0,0,0,24,71,
16185,0,NA,1,0,0,0,0,136,136,0,0,90,411,
16186,0,NA,1,0,0,0,0,167,167,0,0,82,203,
16187,0,NA,1,0,0,0,0,45,45,0,0,39,78,
16188,0,NA,7,0,7.923611,0,6.76625,0,0,0,1,12,112,
16189,0,NA,1,0,0,0,0,46,46,0,0,171,1342,
16190,0,NA,1,0,0,0,0,75,75,0,0,18,61,
16191,0,NA,2,0,103.875,0,-25.08715,77,77,0,1,107,375,
16192,0,NA,1,0,0,0,0,36,36,0,0,58,201,
16193,0,NA,1,0,0,0,0,29,29,0,0,130,1125,
16194,0,NA,2,0,38.5,0,-21.26748,40,40,0,1,80,763,
16195,0,NA,1,0,0,0,0,76,76,0,0,167,1944,
16196,0,NA,1,0,0,0,0,105,105,0,0,179,978,
16197,0,NA,1,0,0,0,0,27,27,0,0,45,83,
16198,0,NA,1,0,0,0,0,2,2,0,0,74,403,
16199,0,NA,3,0,7.895833,0,-27.99483,33,33,0,1,33,66,
16200,1,1,2,0,12.33333,0,-9.594571,15,15,0,1,88,159,
16201,0,NA,1,0,0,0,0,185,185,0,0,181,4995,
16202,0,NA,1,0,0,0,0,178,178,0,0,163,3572,
16203,1,1,0,0,0,0,0,0,0,0,0,164,538,
16204,0,NA,1,0,0,0,0,102,102,0,0,16,45,
16205,0,NA,2,0,2.125,0,-18.83795,19,19,0,1,87,241,
16206,0,NA,1,0,0,0,0,81,81,0,0,160,2220,
16207,0,NA,1,0,0,0,0,7,7,0,0,30,109,
16208,1,1,4,0,29.55556,0,-62.00477,84,84,0,1,170,1175,
16209,0,NA,1,0,0,0,0,5,5,0,0,9,61,
16210,0,NA,1,0,0,0,0,111,111,0,0,77,537,
16211,0,NA,1,0,0,0,0,94,94,0,0,175,2324,
16212,0,NA,2,0,30.91667,0,-130.4071,145,145,0,1,32,271,
16213,0,NA,1,0,0,0,0,78,78,0,0,167,5146,
16214,0,NA,1,0,0,0,0,62,62,0,0,20,52,
16215,0,NA,1,0,0,0,0,6,6,0,0,9,46,
16216,0,NA,1,0,0,0,0,111,111,0,0,184,1172,
16217,0,NA,1,0,0,0,0,101,101,0,0,180,3253,
16218,0,NA,1,0,0,0,0,51,51,0,0,188,2922,
16219,0,NA,1,0,0,0,0,29,29,0,0,19,124,
16220,0,NA,1,0,0,0,0,4,4,0,0,23,118,
16221,0,NA,2,0,0.1666667,0,-6.861712,6,6,0,1,31,36,
16222,0,NA,1,0,0,0,0,125,125,0,0,162,1956,
16223,0,NA,2,0,0.0416667,0,-30.70891,30,30,0,1,20,40,
16224,0,NA,3,0,5.375,0,3.4486,0,0,0,1,56,114,
16225,0,NA,1,0,0,0,0,133,133,0,0,159,668,
16226,0,NA,1,0,0,0,0,51,51,0,0,121,929,
16227,0,NA,1,0,0,0,0,33,33,0,0,82,138,
16228,0,NA,1,0,0,0,0,118,118,0,0,22,45,
16229,0,NA,1,0,0,0,0,167,167,0,0,175,1649,
16230,0,NA,1,0,0,0,0,7,7,0,0,26,127,
16231,0,NA,1,0,0,0,0,127,127,0,0,69,648,
16232,0,NA,1,0,0,0,0,85,85,0,0,173,635,
16233,0,NA,1,0,0,0,0,147,147,0,0,160,930,
16234,0,NA,1,0,0,0,0,4,4,0,0,14,115,
16235,0,NA,1,0,0,0,0,146,146,0,0,113,252,
16236,0,NA,1,0,0,0,0,23,23,0,0,16,78,
16237,0,NA,1,0,0,0,0,28,28,0,0,2,44,
16238,1,1,0,0,0,0,0,0,0,0,0,55,87,
16239,0,NA,2,0,146.2083,0,52.85307,20,20,0,1,174,2048,
16240,0,NA,1,0,0,0,0,112,112,0,0,93,425,
16241,1,2,15,19.25,5.422619,-33.74656,-7.477118,12,12,1,1,127,1455,
16242,0,NA,2,0,0.0416667,0,-97.30751,97,97,0,1,63,158,
16243,0,NA,3,0,54.02083,0,30.02815,5,5,0,1,89,424,
16244,0,NA,1,0,0,0,0,89,89,0,0,54,379,
16245,0,NA,1,0,0,0,0,17,17,0,0,14,22,
16246,0,NA,1,0,0,0,0,119,119,0,0,190,8391,
16247,0,NA,1,0,0,0,0,142,142,0,0,122,365,
16248,0,NA,1,0,0,0,0,74,74,0,0,187,3059,
16249,0,NA,2,0,6.666667,0,-33.94386,37,37,0,1,104,364,
16250,0,NA,1,0,0,0,0,118,118,0,0,137,284,
16251,0,NA,5,0,7.947917,0,-49.89817,56,56,0,1,33,103,
16252,0,NA,1,0,0,0,0,3,3,0,0,16,63,
16253,0,NA,1,0,0,0,0,7,7,0,0,174,1747,
16254,0,NA,1,0,0,0,0,21,21,0,0,93,472,
16255,0,NA,1,0,0,0,0,26,26,0,0,105,268,
16256,0,NA,7,0,26.86806,0,17.62607,5,5,0,1,6,10361,
16257,0,NA,1,0,0,0,0,2,2,0,0,-1,852,
16258,0,NA,1,0,0,0,0,63,63,0,0,12,35,
16259,1,1,6,0,5.241667,0,-104.5847,108,108,0,1,171,1309,
16260,0,NA,1,0,0,0,0,58,58,0,0,11,213,
16261,0,NA,2,0,11.29167,0,-38.86475,44,44,0,1,145,436,
16262,0,NA,1,0,0,0,0,104,104,0,0,70,179,
16263,0,NA,1,0,0,0,0,171,171,0,0,166,1451,
16264,0,NA,1,0,0,0,0,146,146,0,0,158,310,
16265,0,NA,2,0,77.04166,0,-55.34954,93,93,0,1,92,253,
16266,0,NA,3,0,0.125,0,-11.3293,11,11,0,1,5,21,
16267,0,NA,1,0,0,0,0,5,5,0,0,38,187,
16268,0,NA,1,0,0,0,0,57,57,0,0,25,72,
16269,0,NA,1,0,0,0,0,112,112,0,0,6,23,
16270,0,NA,1,0,0,0,0,137,137,0,0,180,581,
16271,0,NA,1,0,0,0,0,35,35,0,0,47,1171,
16272,0,NA,1,0,0,0,0,111,111,0,0,36,81,
16273,0,NA,1,0,0,0,0,64,64,0,0,153,2905,
16274,0,NA,1,0,0,0,0,43,43,0,0,32,147,
16275,0,NA,1,0,0,0,0,72,72,0,0,137,687,
16276,0,NA,1,0,0,0,0,97,97,0,0,92,181,
16277,0,NA,1,0,0,0,0,79,79,0,0,1,7,
16278,0,NA,1,0,0,0,0,16,16,0,0,31,138,
16279,0,NA,1,0,0,0,0,136,136,0,0,171,769,
16280,0,NA,2,0,69.83334,0,-76.73601,111,111,0,1,169,603,
16281,0,NA,1,0,0,0,0,92,92,0,0,117,203,
16282,0,NA,1,0,0,0,0,17,17,0,0,20,55,
16283,0,NA,1,0,0,0,0,38,38,0,0,65,145,
16284,0,NA,1,0,0,0,0,70,70,0,0,51,206,
16285,0,NA,1,0,0,0,0,150,150,0,0,80,408,
16286,0,NA,1,0,0,0,0,90,90,0,0,79,408,
16287,0,NA,1,0,0,0,0,29,29,0,0,38,66,
16288,0,NA,1,0,0,0,0,29,29,0,0,138,193,
16289,0,NA,1,0,0,0,0,126,126,0,0,61,309,
16290,0,NA,4,0,0.7361111,0,-4.511758,5,5,0,1,22,69,
16291,0,NA,1,0,0,0,0,25,25,0,0,56,280,
16292,0,NA,3,0,88.33334,0,52.20572,6,6,0,1,167,562,
16293,0,NA,2,0,10.33333,0,-7.252788,12,12,0,1,181,1252,
16294,0,NA,1,0,0,0,0,62,62,0,0,165,786,
16295,0,NA,1,0,0,0,0,5,5,0,0,18,128,
16296,0,NA,1,0,0,0,0,19,19,0,0,47,99,
16297,0,NA,1,0,0,0,0,14,14,0,0,13,65,
16298,0,NA,1,0,0,0,0,22,22,0,0,2,36,
16299,0,NA,5,0,30.47917,0,-19.05747,43,43,0,1,0,819,
16300,0,NA,1,0,0,0,0,82,82,0,0,81,312,
16301,0,NA,2,0,1.041667,0,-6.743125,7,7,0,1,1,32,
16302,0,NA,1,0,0,0,0,89,89,0,0,47,589,
16303,0,NA,1,0,0,0,0,141,141,0,0,154,3297,
16304,0,NA,1,0,0,0,0,49,49,0,0,33,192,
16305,0,NA,1,0,0,0,0,162,162,0,0,48,306,
16306,0,NA,1,0,0,0,0,5,5,0,0,162,1242,
16307,0,NA,1,0,0,0,0,179,179,0,0,83,200,
16308,0,NA,1,0,0,0,0,54,54,0,0,174,791,
16309,0,NA,2,0,4.125,0,-41.04561,43,43,0,1,105,285,
16310,0,NA,3,0,26.875,0,-14.29896,32,32,0,1,93,532,
16311,0,NA,3,0,25.02083,0,-108.2934,124,124,0,1,99,514,
16312,0,NA,1,0,0,0,0,140,140,0,0,72,213,
16313,0,NA,1,0,0,0,0,76,76,0,0,183,1144,
16314,0,NA,3,0,49.3125,0,32.44756,0,0,0,1,165,909,
16315,0,NA,1,0,0,0,0,153,153,0,0,86,207,
16316,0,NA,1,0,0,0,0,107,107,0,0,126,945,
16317,0,NA,1,0,0,0,0,165,165,0,0,163,364,
16318,0,NA,1,0,0,0,0,99,99,0,0,24,53,
16319,0,NA,1,0,0,0,0,16,16,0,0,25,140,
16320,0,NA,1,0,0,0,0,174,174,0,0,167,514,
16321,0,NA,1,0,0,0,0,133,133,0,0,12,53,
16322,0,NA,1,0,0,0,0,10,10,0,0,81,236,
16323,0,NA,1,0,0,0,0,117,117,0,0,178,427,
16324,0,NA,1,0,0,0,0,90,90,0,0,169,1143,
16325,0,NA,9,0,8.375,0,-30.18381,37,37,0,1,174,960,
16326,0,NA,1,0,0,0,0,159,159,0,0,18,67,
16327,0,NA,2,0,0.0833333,0,-76.86636,76,76,0,1,181,335,
16328,0,NA,1,0,0,0,0,176,176,0,0,160,1345,
16329,0,NA,1,0,0,0,0,49,49,0,0,81,348,
16330,0,NA,1,0,0,0,0,89,89,0,0,195,542,
16331,1,1,3,0,10.5,0,-139.0997,146,146,0,1,162,600,
16332,0,NA,1,0,0,0,0,132,132,0,0,67,382,
16333,0,NA,1,0,0,0,0,52,52,0,0,33,67,
16334,0,NA,1,0,0,0,0,172,172,0,0,83,217,
16335,0,NA,1,0,0,0,0,9,9,0,0,16,186,
16336,0,NA,1,0,0,0,0,77,77,0,0,171,2831,
16337,0,NA,2,0,22.125,0,-134.7255,145,145,0,1,117,978,
16338,0,NA,1,0,0,0,0,104,104,0,0,88,129,
16339,0,NA,4,0,48.98611,0,15.3457,21,21,0,1,61,1620,
16340,0,NA,1,0,0,0,0,5,5,0,0,21,1195,
16341,0,NA,1,0,0,0,0,14,14,0,0,143,278,
16342,0,NA,1,0,0,0,0,64,64,0,0,47,234,
16343,0,NA,1,0,0,0,0,16,16,0,0,26,127,
16344,0,NA,1,0,0,0,0,10,10,0,0,12,33,
16345,0,NA,1,0,0,0,0,100,100,0,0,31,46,
16346,0,NA,2,0,20.08333,0,-57.10146,67,67,0,1,26,90,
16347,0,NA,1,0,0,0,0,53,53,0,0,92,127,
16348,0,NA,1,0,0,0,0,0,0,0,0,1,655,
16349,0,NA,2,0,0.1666667,0,-1.959746,2,2,0,1,76,127,
16350,0,NA,1,0,0,0,0,40,40,0,0,102,290,
16351,0,NA,1,0,0,0,0,143,143,0,0,180,773,
16352,0,NA,1,0,0,0,0,122,122,0,0,88,403,
16353,0,NA,1,0,0,0,0,86,86,0,0,79,947,
16354,0,NA,1,0,0,0,0,142,142,0,0,162,8125,
16355,0,NA,1,0,0,0,0,105,105,0,0,123,299,
16356,0,NA,1,0,0,0,0,3,3,0,0,15,63,
16357,0,NA,2,0,6.833333,0,-143.5694,146,146,0,1,79,216,
16358,0,NA,1,0,0,0,0,58,58,0,0,47,295,
16359,0,NA,1,0,0,0,0,169,169,0,0,175,2030,
16360,0,NA,1,0,0,0,0,135,135,0,0,133,429,
16361,0,NA,1,0,0,0,0,0,0,0,0,141,421,
16362,0,NA,1,0,0,0,0,133,133,0,0,176,464,
16363,0,NA,1,0,0,0,0,134,134,0,0,16,401,
16364,1,1,2,0,0.125,0,-76.74197,76,76,0,1,92,443,
16365,0,NA,1,0,0,0,0,14,14,0,0,21,115,
16366,0,NA,1,0,0,0,0,87,87,0,0,51,135,
16367,0,NA,1,0,0,0,0,110,110,0,0,178,975,
16368,0,NA,1,0,0,0,0,22,22,0,0,56,98,
16369,0,NA,1,0,0,0,0,19,19,0,0,79,326,
16370,0,NA,3,0,80.5,0,47.64315,6,6,0,1,83,326,
16371,0,NA,1,0,0,0,0,77,77,0,0,49,176,
16372,0,NA,1,0,0,0,0,125,125,0,0,67,352,
16373,0,NA,1,0,0,0,0,78,78,0,0,159,1168,
16374,0,NA,1,0,0,0,0,28,28,0,0,78,252,
16375,0,NA,1,0,0,0,0,84,84,0,0,191,969,
16376,0,NA,1,0,0,0,0,66,66,0,0,31,175,
16377,0,NA,1,0,0,0,0,115,115,0,0,198,373,
16378,0,NA,3,0,2.458333,0,-32.15728,33,33,0,1,155,500,
16379,0,NA,1,0,0,0,0,100,100,0,0,22,42,
16380,0,NA,1,0,0,0,0,98,98,0,0,64,365,
16381,0,NA,1,0,0,0,0,6,6,0,0,75,876,
16382,0,NA,5,0,31.77083,0,25.39047,0,0,0,1,99,1096,
16383,0,NA,1,0,0,0,0,35,35,0,0,81,223,
16384,0,NA,3,0,37.45833,0,-60.99241,85,85,0,1,48,232,
16385,0,NA,1,0,0,0,0,111,111,0,0,170,294,
16386,0,NA,1,0,0,0,0,52,52,0,0,22,99,
16387,0,NA,1,0,0,0,0,93,93,0,0,16,82,
16388,0,NA,1,0,0,0,0,15,15,0,0,82,646,
16389,0,NA,5,0,1.125,0,-1.415879,2,2,0,1,10,69,
16390,0,NA,1,0,0,0,0,167,167,0,0,112,271,
16391,0,NA,1,0,0,0,0,30,30,0,0,149,4535,
16392,0,NA,1,0,0,0,0,68,68,0,0,25,10,
16393,0,NA,1,0,0,0,0,126,126,0,0,161,607,
16394,0,NA,1,0,0,0,0,58,58,0,0,66,125,
16395,0,NA,1,0,0,0,0,31,31,0,0,162,1922,
16396,0,NA,1,0,0,0,0,17,17,0,0,11,138,
16397,0,NA,1,0,0,0,0,46,46,0,0,56,217,
16398,0,NA,4,0,3.861111,0,-1.781133,4,4,0,1,36,45,
16399,0,NA,1,0,0,0,0,40,40,0,0,26,56,
16400,0,NA,1,0,0,0,0,28,28,0,0,14,62,
16401,0,NA,1,0,0,0,0,50,50,0,0,57,84,
16402,0,NA,2,0,0.0416667,0,-119.6158,119,119,0,1,172,709,
16403,0,NA,1,0,0,0,0,0,0,0,0,12,91,
16404,0,NA,1,0,0,0,0,175,175,0,0,21,49,
16405,0,NA,1,0,0,0,0,95,95,0,0,30,73,
16406,0,NA,1,0,0,0,0,37,37,0,0,168,314,
16407,1,1,0,0,0,0,0,0,0,0,0,10,25,
16408,0,NA,6,0,5.775,0,-3.3106,8,8,0,1,18,168,
16409,0,NA,1,0,0,0,0,5,5,0,0,12,30,
16410,0,NA,1,0,0,0,0,129,129,0,0,169,3177,
16411,0,NA,1,0,0,0,0,73,73,0,0,49,79,
16412,0,NA,1,0,0,0,0,182,182,0,0,176,1009,
16413,0,NA,1,0,0,0,0,50,50,0,0,150,448,
16414,0,NA,2,0,6,0,-59.60061,62,62,0,1,34,85,
16415,0,NA,1,0,0,0,0,77,77,0,0,165,3445,
16416,0,NA,1,0,0,0,0,27,27,0,0,36,145,
16417,0,NA,1,0,0,0,0,7,7,0,0,63,96,
16418,0,NA,4,0,14.61111,0,-129.4275,140,140,0,1,146,7673,
16419,0,NA,1,0,0,0,0,26,26,0,0,0,2475,
16420,0,NA,2,0,42.04167,0,-79.04826,100,100,0,1,63,185,
16421,0,NA,3,0,32.25,0,-29.92631,51,51,0,1,165,464,
16422,0,NA,1,0,0,0,0,109,109,0,0,44,135,
16423,0,NA,1,0,0,0,0,2,2,0,0,9,35,
16424,0,NA,1,0,0,0,0,8,8,0,0,166,3626,
16425,0,NA,1,0,0,0,0,100,100,0,0,34,99,
16426,0,NA,3,0,0.3541667,0,-34.91045,35,35,0,1,23,117,
16427,0,NA,1,0,0,0,0,82,82,0,0,34,115,
16428,0,NA,1,0,0,0,0,0,0,0,0,40,88,
16429,0,NA,1,0,0,0,0,53,53,0,0,1,2,
16430,0,NA,1,0,0,0,0,11,11,0,0,97,94,
16431,0,NA,1,0,0,0,0,6,6,0,0,151,714,
16432,0,NA,1,0,0,0,0,81,81,0,0,91,1136,
16433,0,NA,2,0,22.79167,0,-26.73978,38,38,0,1,38,126,
16434,0,NA,1,0,0,0,0,83,83,0,0,160,275,
16435,0,NA,2,0,0.0416667,0,-41.0792,41,41,0,1,13,79,
16436,0,NA,1,0,0,0,0,76,76,0,0,172,471,
16437,0,NA,3,0,15.375,0,8.763008,1,1,0,1,44,77,
16438,0,NA,1,0,0,0,0,114,114,0,0,73,174,
16439,0,NA,1,0,0,0,0,27,27,0,0,4,14,
16440,0,NA,2,0,3.041667,0,-15.96781,17,17,0,1,145,171,
16441,0,NA,1,0,0,0,0,58,58,0,0,113,922,
16442,0,NA,1,0,0,0,0,151,151,0,0,0,536,
16443,0,NA,1,0,0,0,0,161,161,0,0,170,380,
16444,0,NA,1,0,0,0,0,17,17,0,0,56,103,
16445,0,NA,1,0,0,0,0,17,17,0,0,155,2727,
16446,1,1,17,0,2.028646,0,-19.00451,20,20,0,1,31,523,
16447,0,NA,1,0,0,0,0,149,149,0,0,131,676,
16448,0,NA,2,0,7.958333,0,3.096863,0,0,0,1,40,122,
16449,0,NA,1,0,0,0,0,93,93,0,0,59,302,
16450,0,NA,1,0,0,0,0,34,34,0,0,166,3860,
16451,0,NA,1,0,0,0,0,42,42,0,0,82,432,
16452,0,NA,1,0,0,0,0,136,136,0,0,168,418,
16453,0,NA,1,0,0,0,0,0,0,0,0,-1,579,
16454,0,NA,1,0,0,0,0,32,32,0,0,5,34,
16455,0,NA,1,0,0,0,0,2,2,0,0,96,320,
16456,0,NA,1,0,0,0,0,8,8,0,0,16,119,
16457,0,NA,2,0,13.75,0,-143.2984,150,150,0,1,15,812,
16458,0,NA,12,0,8.465909,0,-14.43945,22,22,0,1,62,163,
16459,0,NA,1,0,0,0,0,162,162,0,0,160,2894,
16460,0,NA,1,0,0,0,0,167,167,0,0,170,3242,
16461,0,NA,2,0,0.2083333,0,-48.61811,48,48,0,1,133,621,
16462,0,NA,1,0,0,0,0,161,161,0,0,3,2393,
16463,0,NA,1,0,0,0,0,45,45,0,0,54,204,
16464,0,NA,1,0,0,0,0,173,173,0,0,139,213,
16465,0,NA,1,0,0,0,0,115,115,0,0,122,468,
16466,0,NA,1,0,0,0,0,32,32,0,0,151,4481,
16467,0,NA,1,0,0,0,0,37,37,0,0,84,480,
16468,0,NA,1,0,0,0,0,56,56,0,0,148,589,
16469,0,NA,2,0,1.291667,0,-13.07353,13,13,0,1,67,132,
16470,0,NA,1,0,0,0,0,2,2,0,0,9,277,
16471,0,NA,2,0,22.16667,0,-13.96685,25,25,0,1,68,197,
16472,0,NA,1,0,0,0,0,107,107,0,0,46,144,
16473,0,NA,2,0,60.16667,0,-59.72138,89,89,0,1,172,3048,
16474,0,NA,1,0,0,0,0,84,84,0,0,45,92,
16475,0,NA,1,0,0,0,0,105,105,0,0,120,556,
16476,0,NA,1,0,0,0,0,174,174,0,0,172,635,
16477,0,NA,1,0,0,0,0,32,32,0,0,164,783,
16478,0,NA,1,0,0,0,0,100,100,0,0,6,33,
16479,0,NA,1,0,0,0,0,61,61,0,0,43,102,
16480,0,NA,1,0,0,0,0,15,15,0,0,39,187,
16481,0,NA,1,0,0,0,0,164,164,0,0,172,1155,
16482,0,NA,1,0,0,0,0,64,64,0,0,32,229,
16483,0,NA,4,0,25.36111,0,-84.10565,103,103,0,1,82,315,
16484,0,NA,3,0,0.0625,0,-174.9396,174,174,0,1,183,405,
16485,0,NA,1,0,0,0,0,80,80,0,0,82,177,
16486,0,NA,3,0,39.8125,0,20.00491,6,6,0,1,96,801,
16487,0,NA,1,0,0,0,0,31,31,0,0,166,3375,
16488,0,NA,1,0,0,0,0,22,22,0,0,32,49,
16489,0,NA,2,0,13.125,0,-70.43078,76,76,0,1,172,1175,
16490,0,NA,1,0,0,0,0,163,163,0,0,153,976,
16491,0,NA,1,0,0,0,0,128,128,0,0,73,553,
16492,0,NA,1,0,0,0,0,73,73,0,0,126,711,
16493,0,NA,1,0,0,0,0,148,148,0,0,160,848,
16494,0,NA,4,0,12.48611,0,-6.600417,15,15,0,1,143,747,
16495,0,NA,1,0,0,0,0,130,130,0,0,187,1192,
16496,0,NA,4,0,0.2916667,0,-110.6989,110,110,0,1,155,884,
16497,0,NA,1,0,0,0,0,5,5,0,0,148,18857,
16498,0,NA,1,0,0,0,0,24,24,0,0,148,531,
16499,0,NA,1,0,0,0,0,2,2,0,0,167,286,
16500,0,NA,2,0,41.04167,0,2.559583,17,17,0,1,110,169,
16501,0,NA,2,0,0.25,0,-1.045833,1,1,0,1,16,61,
16502,0,NA,1,0,0,0,0,176,176,0,0,20,144,
16503,0,NA,1,0,0,0,0,70,70,0,0,11,140,
16504,0,NA,1,0,0,0,0,54,54,0,0,93,314,
16505,0,NA,1,0,0,0,0,93,93,0,0,36,546,
16506,0,NA,1,0,0,0,0,175,175,0,0,22,89,
16507,0,NA,1,0,0,0,0,38,38,0,0,167,3140,
16508,0,NA,1,0,0,0,0,32,32,0,0,165,1004,
16509,0,NA,3,0,11.75,0,-7.071087,14,14,0,1,35,212,
16510,0,NA,1,0,0,0,0,161,161,0,0,160,965,
16511,0,NA,1,0,0,0,0,141,141,0,0,8,35,
16512,0,NA,1,0,0,0,0,9,9,0,0,3,16,
16513,1,1,5,0,22.05208,0,4.756537,12,12,0,1,57,297,
16514,0,NA,1,0,0,0,0,114,114,0,0,120,393,
16515,0,NA,1,0,0,0,0,92,92,0,0,-1,874,
16516,0,NA,3,0,20.875,0,-79.16323,93,93,0,1,104,347,
16517,0,NA,1,0,0,0,0,45,45,0,0,147,604,
16518,1,1,3,0,2.916667,0,-106.2553,108,108,0,1,13,210,
16519,0,NA,1,0,0,0,0,27,27,0,0,178,1255,
16520,0,NA,1,0,0,0,0,116,116,0,0,112,265,
16521,0,NA,1,0,0,0,0,2,2,0,0,-1,447,
16522,0,NA,1,0,0,0,0,20,20,0,0,172,3632,
16523,0,NA,1,0,0,0,0,64,64,0,0,45,418,
16524,0,NA,1,0,0,0,0,59,59,0,0,86,337,
16525,0,NA,4,0,16.66667,0,-66.26534,78,78,0,1,172,2065,
16526,0,NA,1,0,0,0,0,98,98,0,0,0,1381,
16527,0,NA,3,0,0.6666667,0,-113.9982,114,114,0,1,27,123,
16528,0,NA,1,0,0,0,0,89,89,0,0,156,841,
16529,0,NA,1,0,0,0,0,71,71,0,0,144,454,
16530,0,NA,1,0,0,0,0,23,23,0,0,89,627,
16531,1,2,5,42.70833,33.23958,-92.91109,2.534746,24,24,1,1,38,238,
16532,0,NA,2,0,0.9583333,0,-110.452,110,110,0,1,65,163,
16533,1,1,4,0,2.013889,0,-137.468,138,138,0,1,28,1665,
16534,0,NA,1,0,0,0,0,112,112,0,0,172,1214,
16535,0,NA,1,0,0,0,0,51,51,0,0,61,218,
16536,0,NA,2,0,39.20833,0,-16.37605,35,35,0,1,177,952,
16537,0,NA,1,0,0,0,0,44,44,0,0,170,831,
16538,0,NA,5,0,11.51042,0,-0.9861708,10,10,0,1,23,70,
16539,0,NA,1,0,0,0,0,53,53,0,0,46,315,
16540,0,NA,1,0,0,0,0,99,99,0,0,36,72,
16541,0,NA,3,0,19,0,-83.1594,95,95,0,1,59,724,
16542,0,NA,1,0,0,0,0,33,33,0,0,173,580,
16543,0,NA,1,0,0,0,0,3,3,0,0,2,15,
16544,0,NA,3,0,1,0,-25.25207,25,25,0,1,5,21,
16545,0,NA,1,0,0,0,0,2,2,0,0,177,868,
16546,0,NA,3,0,36.3125,0,-34.97005,59,59,0,1,169,705,
16547,0,NA,1,0,0,0,0,0,0,0,0,7,21,
16548,0,NA,1,0,0,0,0,45,45,0,0,76,484,
16549,0,NA,1,0,0,0,0,108,108,0,0,168,1939,
16550,0,NA,1,0,0,0,0,29,29,0,0,15,51,
16551,0,NA,1,0,0,0,0,104,104,0,0,175,892,
16552,0,NA,2,0,1.75,0,-173.393,174,174,0,1,178,947,
16553,0,NA,2,0,0.9583333,0,-30.21354,30,30,0,1,155,383,
16554,0,NA,1,0,0,0,0,38,38,0,0,59,280,
16555,0,NA,1,0,0,0,0,155,155,0,0,31,227,
16556,0,NA,1,0,0,0,0,10,10,0,0,41,177,
16557,0,NA,2,0,170.8333,0,73.01326,12,12,0,1,163,683,
16558,0,NA,1,0,0,0,0,63,63,0,0,160,489,
16559,0,NA,1,0,0,0,0,118,118,0,0,30,191,
16560,0,NA,1,0,0,0,0,61,61,0,0,27,112,
16561,0,NA,1,0,0,0,0,65,65,0,0,177,525,
16562,0,NA,1,0,0,0,0,74,74,0,0,77,299,
16563,0,NA,2,0,67.45834,0,14.77456,18,18,0,1,31,166,
16564,0,NA,1,0,0,0,0,96,96,0,0,44,124,
16565,0,NA,1,0,0,0,0,110,110,0,0,65,618,
16566,0,NA,1,0,0,0,0,90,90,0,0,176,3437,
16567,0,NA,10,0,18.87963,0,16.67369,0,0,0,1,159,531,
16568,0,NA,1,0,0,0,0,180,180,0,0,9,38,
16569,0,NA,1,0,0,0,0,167,167,0,0,149,520,
16570,0,NA,1,0,0,0,0,72,72,0,0,104,510,
16571,0,NA,5,0,0.5,0,-20.60888,21,21,0,1,27,78,
16572,0,NA,2,0,13.20833,0,-48.58644,55,55,0,1,18,75,
16573,0,NA,1,0,0,0,0,133,133,0,0,177,4294,
16574,0,NA,1,0,0,0,0,5,5,0,0,128,203,
16575,0,NA,1,0,0,0,0,113,113,0,0,168,1878,
16576,0,NA,1,0,0,0,0,4,4,0,0,12,67,
16577,0,NA,1,0,0,0,0,5,5,0,0,144,2691,
16578,0,NA,3,0,6.541667,0,-162.6643,167,167,0,1,165,3612,
16579,0,NA,1,0,0,0,0,181,181,0,0,110,278,
16580,0,NA,1,0,0,0,0,79,79,0,0,-1,599,
16581,0,NA,2,0,82.58334,0,-23.3186,64,64,0,1,110,246,
16582,0,NA,1,0,0,0,0,87,87,0,0,116,211,
