,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
18055,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,161,2312,0,0.004695606
18056,0,,2,0.0,1.041667,0.0,-48.55912,49,49,0,1,162,4154,0,0.009484315
18057,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,59,140,0,0.0049941954
18058,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,140,390,0,0.0030776428
18059,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,29,163,0,0.008903533
18060,1,2.0,52,63.916669999999996,2.679739,-51.09404,-29.67417,32,32,1,1,171,1213,1,0.9977197
18061,0,,1,0.0,0.0,0.0,0.0,142,142,0,0,47,74,0,0.0053594336
18062,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,168,479,0,0.0064752647
18063,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,69,525,0,0.34714112
18064,0,,3,0.0,2.625,0.0,-21.58626,23,23,0,1,49,670,0,0.031472683
18065,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,174,782,0,0.00451691
18066,0,,4,0.0,17.08333,0.0,10.66982,2,2,0,1,55,363,0,0.25603944
18067,0,,1,0.0,0.0,0.0,0.0,171,171,0,0,0,2900,0,0.024746833
18068,0,,3,0.0,2.083333,0.0,-117.5452,118,118,0,1,62,358,0,0.058189373
18069,1,1.0,4,0.0,6.055555,0.0,2.626067,1,1,0,1,5,35,1,0.9990453
18070,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,163,2637,0,0.012734656
18071,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,11,27,0,0.03421506
18072,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,47,174,0,0.012411821
18073,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,180,1680,0,0.0027926525
18074,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,94,159,0,0.0054786303
18075,1,1.0,1,0.0,0.0,0.0,0.0,3,3,0,0,32,249,1,0.9393233
18076,0,,2,0.0,28.79167,0.0,-111.1698,125,125,0,1,61,17,0,0.45665598
18077,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,58,250,0,0.012100694
18078,1,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0,160,586,1,0.9990069
18079,0,,2,0.0,0.041666699999999994,0.0,-21.9995,22,22,0,1,38,755,0,0.015936814
18080,0,,2,0.0,12.125,0.0,-143.8261,149,149,0,1,176,347,0,0.056970723
18081,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,98,287,0,0.0043360326
18082,0,,1,0.0,0.0,0.0,0.0,187,187,0,0,161,3195,0,0.0040105996
18083,0,,1,0.0,0.0,0.0,0.0,100,100,0,0,114,153,0,0.004141175
18084,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,-1,204,0,0.0049294643
18085,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,11,54,0,0.3976401
18086,0,,2,0.0,0.041666699999999994,0.0,-164.7747,164,164,0,1,73,259,0,0.009137714
18087,0,,1,0.0,0.0,0.0,0.0,116,116,0,0,5,84,0,0.007388868
18088,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,173,346,0,0.006783227
18089,0,,3,0.0,2.083333,0.0,-138.7565,140,140,0,1,147,400,0,0.05849485
18090,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,168,127,0,0.011561565
18091,0,,1,0.0,0.0,0.0,0.0,80,80,0,0,157,800,0,0.0048261755
18092,0,,1,0.0,0.0,0.0,0.0,56,56,0,0,79,169,0,0.004363169
18093,0,,4,0.0,6.611111,0.0,-44.43015,49,49,0,1,151,718,0,0.30104262
18094,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,176,589,0,0.0020052542
18095,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,38,154,0,0.011826186
18096,1,1.0,9,0.0,21.73958,0.0,16.3793,2,2,0,1,167,2334,1,0.9930447
18097,0,,2,0.0,3.458333,0.0,-77.82771,79,79,0,1,30,242,0,0.2657505
18098,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,176,769,0,0.0021486017
18099,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,1,22,1,0.81567526
18100,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,21,5101,0,0.04948134
18101,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,52,228,0,0.0057674847
18102,0,,4,0.0,18.33333,0.0,-34.26428,48,48,0,1,125,231,0,0.09375621
18103,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,87,467,0,0.006462801
18104,0,,1,0.0,0.0,0.0,0.0,65,65,0,0,116,356,0,0.005471529
18105,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,89,136,0,0.0029315294
18106,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,12,42,0,0.041106608
18107,0,,1,0.0,0.0,0.0,0.0,170,170,0,0,51,254,0,0.004965632
18108,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,178,2419,0,0.0027984842
18109,0,,11,0.0,16.79167,0.0,-2.815461,18,18,0,1,123,477,0,0.06050396
18110,0,,1,0.0,0.0,0.0,0.0,94,94,0,0,132,402,0,0.0049476055
18111,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,182,1015,0,0.0030546784
18112,1,1.0,3,0.0,9.9375,0.0,6.554975,0,0,0,1,7,105,1,0.99724835
18113,0,,1,0.0,0.0,0.0,0.0,186,186,0,0,163,491,0,0.013222231
18114,0,,2,0.0,8.041667,0.0,-85.98318,90,90,0,1,122,227,0,0.09148165
18115,0,,2,0.0,74.125,0.0,34.16539,2,2,0,1,15,193,0,0.1543079
18116,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,76,352,0,0.0043360326
18117,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,42,96,0,0.025396481
18118,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,21,45,0,0.0043391837
18119,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,165,1718,0,0.008947925
18120,0,,2,0.0,14.416670000000002,0.0,-0.9346542,8,8,0,1,5,16,0,0.10826463
18121,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,35,76,0,0.0046919147
18122,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,14,22,0,0.007944542
18123,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,3,31,0,0.005045606
18124,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,94,539,0,0.0059468644
18125,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,9,17,0,0.02533247
18126,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,61,187,0,0.0038700067
18127,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,177,2846,0,0.0025942088
18128,0,,1,0.0,0.0,0.0,0.0,158,158,0,0,162,947,0,0.012173289
18129,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,161,2221,0,0.006928418
18130,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,46,401,0,0.018627021
18131,0,,6,0.0,13.84167,0.0,8.350322,3,3,0,1,118,1062,0,0.21244738
18132,0,,1,0.0,0.0,0.0,0.0,138,138,0,0,175,2283,0,0.0064749857
18133,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,6,38,0,0.0062289266
18134,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,154,1871,0,0.008521679
18135,0,,1,0.0,0.0,0.0,0.0,33,33,0,0,86,333,0,0.0035032288
18136,0,,5,0.0,4.0625,0.0,0.22685,3,3,0,1,23,58,0,0.47011596
18137,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,180,393,0,0.0030311632
18138,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,14,51,0,0.006027777
18139,0,,2,0.0,101.9167,0.0,-23.00393,73,73,0,1,39,307,0,0.06131117
18140,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,143,1771,0,0.004359314
18141,0,,3,0.0,15.229170000000002,0.0,-39.50404,49,49,0,1,58,164,0,0.08883029
18142,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,24,58,0,0.0032479155
18143,0,,2,0.0,0.3333333,0.0,-156.4749,156,156,0,1,162,871,0,0.022016369
18144,0,,2,0.0,5.875,0.0,-157.1681,160,160,0,1,186,2080,0,0.026569098
18145,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,12,22,0,0.013978801
18146,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,41,155,0,0.0056848046
18147,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,172,684,0,0.010668776
18148,0,,9,0.0,1.010417,0.0,0.8357065,0,0,0,1,158,9759,1,0.8665001
18149,0,,3,0.0,48.47917,0.0,-30.66365,62,62,0,1,172,720,0,0.033442434
18150,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,4,30,0,0.009429887
18151,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,180,772,0,0.0030546784
18152,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,28,95,0,0.0058404203
18153,0,,2,0.0,5.7916669999999995,0.0,-44.57758,47,47,0,1,178,502,0,0.0147236455
18154,0,,2,0.0,39.75,0.0,-43.81477,63,63,0,1,116,1342,0,0.03387711
18155,0,,7,0.0,9.701389,0.0,-5.55362,13,13,0,1,8,88,0,0.16743487
18156,0,,8,0.0,3.3154760000000003,0.0,1.159271,1,1,0,1,15,60,1,0.7953904
18157,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,48,98,0,0.0057155383
18158,0,,2,0.0,8.375,0.0,-20.16994,24,24,0,1,169,302,0,0.017343113
18159,0,,2,0.0,21.75,0.0,10.616,0,0,0,1,4,20,1,0.79715306
18160,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,175,807,0,0.007255002
18161,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,26,45,0,0.007846381
18162,0,,1,0.0,0.0,0.0,0.0,179,179,0,0,173,945,0,0.007250892
18163,0,,4,0.0,53.34721999999999,0.0,39.34315,0,0,0,1,159,1627,1,0.93024606
18164,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,164,1306,0,0.022158885
18165,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,175,1163,0,0.0051701637
18166,0,,6,0.0,31.566670000000002,0.0,21.6372,4,4,0,1,166,5103,0,0.06628709
18167,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,84,500,0,0.0041393857
18168,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,178,605,0,0.0030546784
18169,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,8,17,0,0.12679936
18170,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,27,636,0,0.012587267
18171,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,42,140,0,0.039582986
18172,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,173,1651,0,0.010272926
18173,0,,1,0.0,0.0,0.0,0.0,26,26,0,0,7,15,0,0.024091365
18174,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,73,260,0,0.31568393
18175,0,,2,0.0,91.625,0.0,35.98357,9,9,0,1,158,2372,0,0.084906235
18176,0,,4,0.0,2.347222,0.0,-91.1098,92,92,0,1,59,366,0,0.069615506
18177,0,,4,0.0,14.98611,0.0,10.90704,0,0,0,1,86,705,1,0.77381575
18178,1,1.0,1,0.0,0.0,0.0,0.0,46,46,0,0,145,479,1,0.84417295
18179,0,,3,0.0,69.8125,0.0,2.351712,44,44,0,1,170,1485,0,0.02179175
18180,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,167,624,0,0.008882741
18181,0,,1,0.0,0.0,0.0,0.0,186,186,0,0,34,130,0,0.004002555
18182,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,17,113,0,0.005854158
18183,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,3,28,0,0.008456848
18184,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,179,555,0,0.0021486017
18185,0,,2,0.0,1.416667,0.0,-6.334504,7,7,0,1,39,353,0,0.34912354
18186,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,1,372,0,0.046467632
18187,0,,2,0.0,0.041666699999999994,0.0,-2.254896,2,2,0,1,95,333,0,0.08106847
18188,0,,4,0.0,43.04167,0.0,11.09932,21,21,0,1,154,2106,0,0.018272325
18189,0,,3,0.0,36.54167,0.0,-8.676772,33,33,0,1,118,437,0,0.009757505
18190,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,138,404,0,0.0035032288
18191,0,,1,0.0,0.0,0.0,0.0,72,72,0,0,171,618,0,0.010668776
18192,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,143,977,0,0.006710401
18193,0,,1,0.0,0.0,0.0,0.0,34,34,0,0,181,614,0,0.0020052542
18194,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,20,63,0,0.0046003726
18195,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,36,107,0,0.008995
18196,0,,1,0.0,0.0,0.0,0.0,21,21,0,0,161,1704,0,0.005477365
18197,0,,1,0.0,0.0,0.0,0.0,120,120,0,0,0,397,0,0.032967724
18198,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,5,24,0,0.03421506
18199,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,36,46,0,0.009207657
18200,0,,2,0.0,50.91667,0.0,22.46805,2,2,0,1,8,647,0,0.46239635
18201,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,152,1245,0,0.0051746536
18202,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,180,902,0,0.0020052542
18203,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,89,145,0,0.0046767993
18204,0,,4,0.0,38.44444,0.0,0.0011917,28,28,0,1,172,1609,0,0.034151144
18205,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,22,82,0,0.005530917
18206,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,121,428,0,0.0045373505
18207,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,161,883,0,0.003726473
18208,0,,7,0.0,5.222222,0.0,3.4607989999999997,1,1,0,1,21,94,1,0.58877826
18209,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,10,350,0,0.052539036
18210,0,,8,0.0,2.863095,0.0,-15.2896,17,17,0,1,175,1295,0,0.11181474
18211,0,,2,0.0,140.5417,0.0,28.12805,42,42,0,1,33,548,0,0.0349676
18212,0,,2,0.0,7.9583330000000005,0.0,-65.87399,69,69,0,1,54,389,0,0.067013524
18213,0,,1,0.0,0.0,0.0,0.0,183,183,0,0,16,37,0,0.015045795
18214,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,89,128,0,0.014896893
18215,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,49,125,0,0.0069338195
18216,1,1.0,12,0.0,8.284091,0.0,-18.76949,26,26,0,1,103,251,1,0.99698204
18217,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,70,213,0,0.0053588315
18218,0,,3,0.0,40.0,0.0,9.145059,17,17,0,1,167,1342,0,0.045673102
18219,0,,3,0.0,1.104167,0.0,-51.689440000000005,52,52,0,1,24,86,0,0.19092163
18220,0,,1,0.0,0.0,0.0,0.0,154,154,0,0,0,875,0,0.020808838
18221,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,172,1750,0,0.010272926
18222,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,190,742,0,0.0026764607
18223,0,,1,0.0,0.0,0.0,0.0,166,166,0,0,162,1288,0,0.018051421
18224,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,168,2846,0,0.007728602
18225,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,58,152,0,0.0037285823
18226,0,,1,0.0,0.0,0.0,0.0,61,61,0,0,24,88,0,0.0058983476
18227,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,59,121,0,0.0049941954
18228,0,,3,0.0,12.27083,0.0,-48.15242,56,56,0,1,34,58,0,0.48020056
18229,0,,1,0.0,0.0,0.0,0.0,29,29,0,0,47,326,0,0.018627021
18230,0,,1,0.0,0.0,0.0,0.0,174,174,0,0,3,2247,0,0.06800979
18231,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,46,131,0,0.052792344
18232,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,169,4805,0,0.012993696
18233,0,,1,0.0,0.0,0.0,0.0,160,160,0,0,95,829,0,0.0032738552
18234,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,41,144,0,0.025396481
18235,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,6,8,0,0.011826091
18236,0,,3,0.0,45.89583,0.0,-19.63413,50,50,0,1,183,3827,0,0.011849787
18237,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,113,182,0,0.018605186
18238,0,,1,0.0,0.0,0.0,0.0,133,133,0,0,34,165,0,0.0059155426
18239,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,163,956,0,0.020567292
18240,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,179,6792,0,0.005432544
18241,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,33,245,0,0.016336657
18242,1,2.0,14,42.95833,10.60256,-84.43214,-1.19107,11,11,1,1,190,1070,1,0.9925271
18243,0,,1,0.0,0.0,0.0,0.0,122,122,0,0,169,594,0,0.008882741
18244,0,,1,0.0,0.0,0.0,0.0,19,19,0,0,47,215,0,0.008395032
18245,0,,2,0.0,22.625,0.0,-17.98695,29,29,0,1,9,25,0,0.13210729
18246,0,,2,0.0,131.0417,0.0,46.94293,18,18,0,1,170,1203,0,0.06409731
18247,0,,4,0.0,20.04167,0.0,-92.94408,107,107,0,1,87,302,0,0.04334611
18248,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,85,527,0,0.0051226425
18249,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,1,11,0,0.03277356
18250,0,,2,0.0,46.04167,0.0,-117.9334,140,140,0,1,70,283,0,0.03794773
18251,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,53,229,0,0.0032445353
18252,0,,1,0.0,0.0,0.0,0.0,70,70,0,0,108,1822,0,0.009213883
18253,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,169,1212,0,0.006768305
18254,0,,1,0.0,0.0,0.0,0.0,139,139,0,0,53,139,0,0.0031066786
18255,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,16,68,0,0.0055935495
18256,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,43,160,0,0.0188517
18257,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,108,415,0,0.0035032288
18258,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,169,888,0,0.006738763
18259,0,,4,0.0,16.68056,0.0,9.522616000000001,2,2,0,1,20,100,0,0.4837867
18260,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,31,168,0,0.00588374
18261,0,,3,0.0,6.5208330000000005,0.0,-91.59743,95,95,0,1,181,418,0,0.025504325
18262,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,152,515,0,0.005719303
18263,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,17,135,0,0.015572013
18264,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,172,1335,1,0.60113376
18265,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,130,197,0,0.0064196754
18266,0,,2,0.0,25.0,0.0,-144.0106,156,156,0,1,48,263,0,0.23390338
18267,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,56,298,0,0.0068352455
18268,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,172,4027,0,0.01163591
18269,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,104,170,0,0.005306169
18270,1,1.0,9,0.0,11.39063,0.0,-32.77316,42,42,0,1,171,5434,1,0.9976889
18271,0,,1,0.0,0.0,0.0,0.0,143,143,0,0,132,415,0,0.0030776428
18272,0,,1,0.0,0.0,0.0,0.0,85,85,0,0,103,510,0,0.005844511
18273,0,,2,0.0,12.95833,0.0,-24.4761,30,30,0,1,74,138,0,0.061797533
18274,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,4,94,0,0.011177715
18275,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,70,350,0,0.31021145
18276,0,,1,0.0,0.0,0.0,0.0,63,63,0,0,67,132,0,0.004580099
18277,0,,1,0.0,0.0,0.0,0.0,25,25,0,0,88,258,0,0.0052394285
18278,0,,2,0.0,6.9583330000000005,0.0,-168.0811,171,171,0,1,193,2028,0,0.031759467
18279,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,149,1634,0,0.0046460913
18280,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,114,110,0,0.0037975374
18281,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,51,83,0,0.0043851254
18282,0,,2,0.0,5.125,0.0,-56.89354,59,59,0,1,1,953,1,0.8568622
18283,0,,3,0.0,18.45833,0.0,-21.7709,34,34,0,1,125,663,0,0.01908035
18284,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,11,121,1,0.54556733
18285,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,70,312,0,0.005471529
18286,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,29,30,0,0.005798542
18287,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,172,603,0,0.0068437033
18288,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,38,43,0,0.022363942
18289,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,178,332,0,0.002663683
18290,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,2,4480,0,0.08329893
18291,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,173,805,0,0.012292927
18292,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,9,72,0,0.005630871
18293,0,,8,0.0,16.40476,0.0,-30.88512,45,45,0,1,184,2513,0,0.043820005
18294,0,,1,0.0,0.0,0.0,0.0,155,155,0,0,22,270,0,0.018162988
18295,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,3,28,0,0.023808395
18296,0,,2,0.0,6.4166669999999995,0.0,-97.50797,100,100,0,1,142,684,0,0.0802904
18297,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,19,102,0,0.017891135
18298,0,,2,0.0,0.041666699999999994,0.0,-39.09332,39,39,0,1,175,909,0,0.0056227073
18299,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,108,71,0,0.004538841
18300,0,,1,0.0,0.0,0.0,0.0,130,130,0,0,158,1527,0,0.008448395
18301,0,,2,0.0,7.0833330000000005,0.0,-36.40984,39,39,0,1,14,79,0,0.10620822
18302,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,2,32,0,0.067954324
18303,0,,2,0.0,0.041666699999999994,0.0,-86.93748000000001,86,86,0,1,177,1102,0,0.010241185
18304,0,,1,0.0,0.0,0.0,0.0,180,180,0,0,121,444,0,0.0030776428
18305,1,1.0,3,0.0,31.47917,0.0,-41.532740000000004,62,62,0,1,171,1106,1,0.9818162
18306,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,20,39,0,0.00730497
18307,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,169,425,0,0.0072691343
18308,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,25,88,0,0.007200776
18309,1,1.0,2,0.0,0.5,0.0,-147.8073,148,148,0,1,135,1029,1,0.9061188
18310,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,104,269,0,0.0056508156
18311,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,101,565,0,0.0038082208
18312,0,,1,0.0,0.0,0.0,0.0,126,126,0,0,128,271,0,0.010087344
18313,0,,6,0.0,12.7,0.0,-65.31279,75,75,0,1,71,617,0,0.04459929
18314,0,,1,0.0,0.0,0.0,0.0,98,98,0,0,178,1189,0,0.0032756652
18315,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,176,678,0,0.0020052542
18316,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,0,650,0,0.020990837
18317,0,,1,0.0,0.0,0.0,0.0,135,135,0,0,96,837,0,0.0032738552
18318,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,80,366,0,0.0030776428
18319,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,99,2408,0,0.005919621
18320,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,59,99,0,0.0035671026
18321,0,,2,0.0,37.91667,0.0,2.9678,15,15,0,1,100,1864,0,0.45035976
18322,0,,1,0.0,0.0,0.0,0.0,121,121,0,0,62,139,0,0.004376889
18323,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,189,478,0,0.003657175
18324,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,152,286,0,0.0052111004
18325,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,54,349,0,0.0052289804
18326,0,,2,0.0,62.666669999999996,0.0,29.23572,2,2,0,1,190,831,0,0.15339506
18327,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,105,377,0,0.0030776428
18328,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,21,111,0,0.0039809956
18329,0,,3,0.0,15.645829999999998,0.0,-34.57589,45,45,0,1,77,229,0,0.014559812
18330,0,,21,0.0,2.8208330000000004,0.0,2.134171,0,0,0,1,196,598,1,0.5724529
18331,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,184,1332,0,0.00571122
18332,0,,2,0.0,2.0,0.0,-6.3409379999999995,7,7,0,1,16,80,0,0.29697606
18333,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,67,67,0,0.003892633
18334,0,,1,0.0,0.0,0.0,0.0,149,149,0,0,164,1105,0,0.013045306
18335,0,,2,0.0,3.916667,0.0,-18.644779999999997,20,20,0,1,26,69,0,0.060037117
18336,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,170,476,0,0.008227872
18337,0,,1,0.0,0.0,0.0,0.0,104,104,0,0,179,1102,0,0.0028701648
18338,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,43,2194,0,0.09430272
18339,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,168,1475,0,0.016956847
18340,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,16,54,0,0.0048684594
18341,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,11,43,0,0.0062289266
18342,0,,2,0.0,62.083330000000004,0.0,-13.83322,44,44,0,1,161,922,0,0.02098256
18343,0,,4,0.0,5.430555,0.0,-17.25364,21,21,0,1,174,1667,0,0.021641467
18344,0,,9,0.0,9.286458,0.0,2.179446,6,6,0,1,16,177,0,0.37870854
18345,0,,1,0.0,0.0,0.0,0.0,92,92,0,0,150,979,0,0.005262407
18346,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,55,636,0,0.0059468644
18347,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,166,788,0,0.0055246884
18348,0,,1,0.0,0.0,0.0,0.0,129,129,0,0,100,1046,0,0.0049451953
18349,0,,1,0.0,0.0,0.0,0.0,186,186,0,0,0,1018,0,0.020808838
18350,0,,2,0.0,1.25,0.0,-13.96641,14,14,0,1,167,501,0,0.09489376
18351,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,16,52,0,0.026896507
18352,0,,2,0.0,36.04167,0.0,-88.26214,106,106,0,1,168,2860,0,0.09553766
18353,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,55,932,0,0.004094178
18354,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,155,2253,0,0.06340162
18355,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,25,129,0,0.0056369854
18356,1,1.0,3,0.0,1.125,0.0,-0.09944580000000001,0,0,0,1,8,25,1,0.9959462
18357,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,33,105,0,0.004002555
18358,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,-1,22,0,0.009012393
